Usuário;Dimensão 1;Dimensão 2
cmu_us_bdl_arctic;8.640366;-17.471767
cmu_us_bdl_arctic;2.1086154;-12.167296
cmu_us_bdl_arctic;10.072495;19.765482
cmu_us_bdl_arctic;4.2226167;-8.282599
cmu_us_bdl_arctic;15.818566;2.9955468
cmu_us_bdl_arctic;4.344168;21.973177
cmu_us_bdl_arctic;23.843046;-1.8377132
cmu_us_bdl_arctic;13.983886;-3.1733267
cmu_us_bdl_arctic;6.5888095;-2.0313828
cmu_us_bdl_arctic;25.250278;10.822141
cmu_us_bdl_arctic;6.226031;6.849726
cmu_us_bdl_arctic;30.520445;25.979492
cmu_us_bdl_arctic;28.247469;18.248852
cmu_us_bdl_arctic;20.368534;19.486536
cmu_us_bdl_arctic;16.381289;-0.6259795
cmu_us_bdl_arctic;11.098425;35.895836
cmu_us_bdl_arctic;14.861296;18.28271
cmu_us_bdl_arctic;2.432016;33.40427
cmu_us_bdl_arctic;23.756504;-4.9639206
cmu_us_bdl_arctic;24.806911;23.012917
cmu_us_bdl_arctic;30.291174;29.046577
cmu_us_bdl_arctic;32.16969;27.831013
cmu_us_bdl_arctic;14.266907;14.864142
cmu_us_bdl_arctic;1.7867591;5.467824
cmu_us_bdl_arctic;18.101768;27.651154
cmu_us_bdl_arctic;8.643474;25.50703
cmu_us_bdl_arctic;14.549067;30.564344
cmu_us_bdl_arctic;-3.7788713;-3.7966533
cmu_us_bdl_arctic;13.229869;-16.847927
cmu_us_bdl_arctic;9.959999;0.38565588
cmu_us_bdl_arctic;-6.5967817;-0.29611096
cmu_us_bdl_arctic;14.677063;35.407722
cmu_us_bdl_arctic;8.94;25.849247
cmu_us_bdl_arctic;19.88355;-2.0378141
cmu_us_bdl_arctic;-5.4051476;-2.9765568
cmu_us_bdl_arctic;-1.4871722;-14.089582
cmu_us_bdl_arctic;21.297659;-7.2447824
cmu_us_bdl_arctic;-8.492326;-17.72178
cmu_us_bdl_arctic;-1.2047035;-15.2109165
cmu_us_bdl_arctic;6.385079;-20.113749
cmu_us_bdl_arctic;20.60589;13.857337
cmu_us_bdl_arctic;30.122562;-5.063312
cmu_us_bdl_arctic;-4.059474;2.3425772
cmu_us_bdl_arctic;-8.49848;-12.490414
cmu_us_bdl_arctic;29.72223;11.856255
cmu_us_bdl_arctic;-5.5630774;-3.4524493
cmu_us_bdl_arctic;28.06391;24.059519
cmu_us_bdl_arctic;12.370934;25.411901
cmu_us_bdl_arctic;13.817501;-2.7763329
cmu_us_bdl_arctic;8.235126;26.984661
cmu_us_bdl_arctic;15.998177;0.46604234
cmu_us_bdl_arctic;-2.611517;-19.54086
cmu_us_bdl_arctic;9.638412;30.979153
cmu_us_bdl_arctic;2.54647;-9.568082
cmu_us_bdl_arctic;-0.2965453;-13.651274
cmu_us_bdl_arctic;29.369648;22.613035
cmu_us_bdl_arctic;-6.6683383;4.1480713
cmu_us_bdl_arctic;15.778866;24.338995
cmu_us_bdl_arctic;23.495678;25.476036
cmu_us_bdl_arctic;-4.026265;-12.331969
cmu_us_bdl_arctic;29.025707;36.45735
cmu_us_bdl_arctic;-3.3239095;-13.753841
cmu_us_bdl_arctic;15.0373955;28.106543
cmu_us_bdl_arctic;31.993977;1.2625772
cmu_us_bdl_arctic;10.609439;30.292082
cmu_us_bdl_arctic;5.55031;-3.733474
cmu_us_bdl_arctic;12.918076;-14.825543
cmu_us_bdl_arctic;11.317335;25.046413
cmu_us_bdl_arctic;9.914646;5.5172386
cmu_us_bdl_arctic;2.7353544;11.909456
cmu_us_bdl_arctic;-11.019602;-8.957561
cmu_us_bdl_arctic;19.91452;35.027416
cmu_us_bdl_arctic;18.760231;17.700697
cmu_us_bdl_arctic;11.189927;29.531645
cmu_us_bdl_arctic;32.857204;8.199098
cmu_us_bdl_arctic;-8.993085;-15.222802
cmu_us_bdl_arctic;32.149265;-2.621545
cmu_us_bdl_arctic;5.842853;14.747009
cmu_us_bdl_arctic;13.2280855;31.237429
cmu_us_bdl_arctic;20.064436;33.697376
cmu_us_bdl_arctic;16.198061;24.547752
cmu_us_bdl_arctic;2.7517567;4.859693
cmu_us_bdl_arctic;1.3856072;1.0782324
cmu_us_bdl_arctic;4.374249;19.48172
cmu_us_bdl_arctic;23.061024;11.166674
cmu_us_bdl_arctic;0.6397951;-14.455246
cmu_us_bdl_arctic;28.679771;12.336843
cmu_us_bdl_arctic;-7.193379;-10.250404
cmu_us_bdl_arctic;20.461008;2.351403
cmu_us_bdl_arctic;24.965038;39.4921
cmu_us_bdl_arctic;7.072472;-12.618954
cmu_us_bdl_arctic;-3.0108273;-10.741062
cmu_us_bdl_arctic;23.141338;-3.494878
cmu_us_bdl_arctic;7.502507;-10.404152
cmu_us_bdl_arctic;9.206602;14.947154
cmu_us_bdl_arctic;-4.4662247;-16.138668
cmu_us_bdl_arctic;22.728264;28.909391
cmu_us_bdl_arctic;29.748661;28.472034
cmu_us_bdl_arctic;-2.2739215;0.40155742
cmu_us_bdl_arctic;-5.142195;2.7003262
cmu_us_bdl_arctic;0.017462114;-6.534251
cmu_us_bdl_arctic;23.614918;23.88104
cmu_us_bdl_arctic;33.49697;12.73494
cmu_us_bdl_arctic;2.8659732;-12.869567
cmu_us_bdl_arctic;26.781368;30.995857
cmu_us_bdl_arctic;12.532021;-1.4753294
cmu_us_bdl_arctic;9.290732;2.319982
cmu_us_bdl_arctic;-5.4666853;-1.1333346
cmu_us_bdl_arctic;36.18919;16.7836
cmu_us_bdl_arctic;21.314112;24.866201
cmu_us_bdl_arctic;-2.8465612;-4.4752207
cmu_us_bdl_arctic;2.6647575;3.973268
cmu_us_bdl_arctic;12.188896;38.47466
cmu_us_bdl_arctic;-0.3108693;30.328394
cmu_us_bdl_arctic;3.5418398;2.0677004
cmu_us_bdl_arctic;14.737963;26.716267
cmu_us_bdl_arctic;4.923767;-11.1845455
cmu_us_bdl_arctic;10.481246;22.882
cmu_us_bdl_arctic;30.015156;12.592939
cmu_us_bdl_arctic;20.149502;24.835482
cmu_us_bdl_arctic;32.849567;25.653805
cmu_us_bdl_arctic;23.652176;12.853157
cmu_us_bdl_arctic;33.140488;6.9431286
cmu_us_bdl_arctic;0.33758488;10.205754
cmu_us_bdl_arctic;38.193527;21.903542
cmu_us_bdl_arctic;16.382826;0.53139687
cmu_us_bdl_arctic;1.7024369;31.141178
cmu_us_bdl_arctic;11.589353;31.17406
cmu_us_bdl_arctic;-8.121888;-23.620682
cmu_us_bdl_arctic;7.166604;20.179117
cmu_us_bdl_arctic;-11.025736;-18.59174
cmu_us_bdl_arctic;25.071537;5.9883924
cmu_us_bdl_arctic;5.024649;19.66945
cmu_us_bdl_arctic;28.913126;5.467635
cmu_us_bdl_arctic;8.45193;8.225372
cmu_us_bdl_arctic;29.1004;16.009558
cmu_us_bdl_arctic;13.730602;40.60674
cmu_us_bdl_arctic;0.7944607;-0.9530396
cmu_us_bdl_arctic;14.054508;17.802107
cmu_us_bdl_arctic;2.3079462;8.70672
cmu_us_bdl_arctic;38.269344;25.703028
cmu_us_bdl_arctic;22.521435;31.606445
cmu_us_bdl_arctic;24.854292;23.078827
cmu_us_bdl_arctic;1.1180143;29.793724
cmu_us_bdl_arctic;24.70318;0.35210285
cmu_us_bdl_arctic;16.432962;28.171152
cmu_us_bdl_arctic;29.534124;-2.4927053
cmu_us_bdl_arctic;-6.234703;-16.833471
cmu_us_bdl_arctic;-5.4066734;-13.808227
cmu_us_bdl_arctic;3.9186811;-15.095034
cmu_us_bdl_arctic;35.119812;23.59869
cmu_us_bdl_arctic;-7.9526324;-11.5184
cmu_us_bdl_arctic;-8.697596;-22.741611
cmu_us_bdl_arctic;8.758744;-16.782682
cmu_us_bdl_arctic;18.019548;2.8361497
cmu_us_bdl_arctic;26.552616;-3.9768958
cmu_us_bdl_arctic;29.360765;22.077951
cmu_us_bdl_arctic;10.218267;36.982124
cmu_us_bdl_arctic;7.5115843;-1.8998954
cmu_us_bdl_arctic;34.2504;12.800527
cmu_us_bdl_arctic;24.549377;-0.022823786
cmu_us_bdl_arctic;28.630646;6.8569536
cmu_us_bdl_arctic;8.4325075;-3.2514002
cmu_us_bdl_arctic;3.9076374;-10.1010275
cmu_us_bdl_arctic;-5.7750487;-17.395872
cmu_us_bdl_arctic;2.5973494;-16.536688
cmu_us_bdl_arctic;13.829632;32.44882
cmu_us_bdl_arctic;26.230942;17.530233
cmu_us_bdl_arctic;35.2707;19.692015
cmu_us_bdl_arctic;-3.22802;-12.927467
cmu_us_bdl_arctic;26.82934;8.947704
cmu_us_bdl_arctic;-4.9645896;-3.4566367
cmu_us_bdl_arctic;19.266779;4.797599
cmu_us_bdl_arctic;18.880028;-6.497002
cmu_us_bdl_arctic;14.247855;1.2173339
cmu_us_bdl_arctic;0.44081232;-10.19288
cmu_us_bdl_arctic;13.920179;40.465717
cmu_us_bdl_arctic;3.0239592;-20.437464
cmu_us_bdl_arctic;7.147027;-3.9262571
cmu_us_bdl_arctic;-7.074575;-1.6119013
cmu_us_bdl_arctic;20.588192;25.556614
cmu_us_bdl_arctic;27.72848;30.156744
cmu_us_bdl_arctic;21.614779;-5.760992
cmu_us_bdl_arctic;10.248391;-13.264551
cmu_us_bdl_arctic;35.854816;22.737436
cmu_us_bdl_arctic;18.57136;10.905792
cmu_us_bdl_arctic;3.2539642;17.455364
cmu_us_bdl_arctic;14.371904;-14.833677
cmu_us_bdl_arctic;-1.2338663;7.9939466
cmu_us_bdl_arctic;15.856782;25.789
cmu_us_bdl_arctic;14.539623;24.07325
cmu_us_bdl_arctic;13.225858;2.5616267
cmu_us_bdl_arctic;-2.0760243;6.080961
cmu_us_bdl_arctic;38.865654;13.102718
cmu_us_bdl_arctic;27.687775;11.261656
cmu_us_bdl_arctic;-10.457294;-6.285886
cmu_us_bdl_arctic;7.885219;15.885072
cmu_us_bdl_arctic;29.612236;4.1216726
cmu_us_bdl_arctic;15.63515;35.915733
cmu_us_bdl_arctic;-2.5562847;-20.548748
cmu_us_bdl_arctic;32.48702;34.399776
cmu_us_bdl_arctic;6.270442;-10.0115795
cmu_us_bdl_arctic;-2.7214649;-6.348931
cmu_us_bdl_arctic;2.0709536;13.142838
cmu_us_bdl_arctic;9.746994;24.479296
cmu_us_bdl_arctic;13.574013;41.152294
cmu_us_bdl_arctic;9.084636;8.028269
cmu_us_bdl_arctic;18.845142;12.112591
cmu_us_bdl_arctic;26.493156;-2.9963481
cmu_us_bdl_arctic;22.500437;27.761665
cmu_us_bdl_arctic;-3.3408306;-8.508832
cmu_us_bdl_arctic;8.482127;-11.583478
cmu_us_bdl_arctic;27.588137;30.53721
cmu_us_bdl_arctic;13.729697;9.5971575
cmu_us_bdl_arctic;27.80616;16.158451
cmu_us_bdl_arctic;20.091938;22.377096
cmu_us_bdl_arctic;14.741462;5.4932384
cmu_us_bdl_arctic;29.291733;11.263737
cmu_us_bdl_arctic;28.329145;-0.50585866
cmu_us_bdl_arctic;16.735384;22.425007
cmu_us_bdl_arctic;17.609827;-5.875688
cmu_us_bdl_arctic;21.789913;-9.836532
cmu_us_bdl_arctic;23.195858;34.484905
cmu_us_bdl_arctic;24.707678;11.194112
cmu_us_bdl_arctic;-7.3985972;-23.324253
cmu_us_bdl_arctic;29.518251;-4.0666666
cmu_us_bdl_arctic;-6.3094964;-11.646768
cmu_us_bdl_arctic;-40.50436;-15.504252
cmu_us_bdl_arctic;8.724266;-9.857158
cmu_us_bdl_arctic;4.579451;9.752414
cmu_us_bdl_arctic;23.678719;32.20719
cmu_us_bdl_arctic;11.584145;0.21935007
cmu_us_bdl_arctic;-8.633054;-5.4450984
cmu_us_bdl_arctic;15.133023;7.170328
cmu_us_bdl_arctic;17.983955;-10.5049305
cmu_us_bdl_arctic;1.0576221;-14.779618
cmu_us_bdl_arctic;16.899773;31.709524
cmu_us_bdl_arctic;14.413135;29.25281
cmu_us_bdl_arctic;-7.8776746;-16.077446
cmu_us_bdl_arctic;21.293161;3.7820053
cmu_us_bdl_arctic;25.484003;27.475212
cmu_us_bdl_arctic;14.715038;35.032154
cmu_us_bdl_arctic;21.698986;3.901938
cmu_us_bdl_arctic;14.002639;-0.8379176
cmu_us_bdl_arctic;7.483402;37.496384
cmu_us_bdl_arctic;25.655878;21.108322
cmu_us_bdl_arctic;-2.0131667;-6.3069267
cmu_us_bdl_arctic;2.5915937;21.44811
cmu_us_bdl_arctic;12.937033;-5.8409786
cmu_us_bdl_arctic;26.596722;24.143755
cmu_us_bdl_arctic;36.235435;20.916676
cmu_us_bdl_arctic;3.4003754;33.13151
cmu_us_bdl_arctic;4.5058756;4.511279
cmu_us_bdl_arctic;-9.78139;-23.18808
cmu_us_bdl_arctic;0.30584407;29.733715
cmu_us_bdl_arctic;8.273263;22.522451
cmu_us_bdl_arctic;-5.3843007;-11.414957
cmu_us_bdl_arctic;24.078316;28.488337
cmu_us_bdl_arctic;13.470747;-16.483162
cmu_us_bdl_arctic;7.9255834;5.485657
cmu_us_bdl_arctic;10.64468;22.367466
cmu_us_bdl_arctic;4.245689;-9.482501
cmu_us_bdl_arctic;15.832045;30.768188
cmu_us_bdl_arctic;-7.1843433;-18.12894
cmu_us_bdl_arctic;31.669987;21.87795
cmu_us_bdl_arctic;9.740457;17.868196
cmu_us_bdl_arctic;19.01347;-4.542843
cmu_us_bdl_arctic;17.196545;-0.27844644
cmu_us_bdl_arctic;16.1833;27.626158
cmu_us_bdl_arctic;12.77342;-1.6564231
cmu_us_bdl_arctic;-7.315445;-20.04229
cmu_us_bdl_arctic;-0.43520218;7.912023
cmu_us_bdl_arctic;33.68214;6.9001207
cmu_us_bdl_arctic;15.097915;-5.034514
cmu_us_bdl_arctic;5.919836;16.777626
cmu_us_bdl_arctic;-8.484687;-10.713199
cmu_us_bdl_arctic;-2.3866174;-1.5350665
cmu_us_bdl_arctic;4.0528784;14.749406
cmu_us_bdl_arctic;16.849657;31.462439
cmu_us_bdl_arctic;15.6164055;4.58802
cmu_us_bdl_arctic;13.350095;37.368965
cmu_us_bdl_arctic;28.382215;8.949239
cmu_us_bdl_arctic;21.811905;14.451861
cmu_us_bdl_arctic;17.244421;-10.404005
cmu_us_bdl_arctic;24.966295;39.100388
cmu_us_bdl_arctic;-6.9754405;-7.419012
cmu_us_bdl_arctic;-0.73492455;-10.046706
cmu_us_bdl_arctic;16.283503;39.8893
cmu_us_bdl_arctic;32.75578;11.720221
cmu_us_bdl_arctic;-6.0378594;-15.398467
cmu_us_bdl_arctic;5.359421;28.624601
cmu_us_bdl_arctic;30.397177;7.2958894
cmu_us_bdl_arctic;-1.2498523;-15.936824
cmu_us_bdl_arctic;24.749949;29.741148
cmu_us_bdl_arctic;24.278711;-1.2750646
cmu_us_bdl_arctic;-5.9124823;-8.965028
cmu_us_bdl_arctic;32.788124;19.965933
cmu_us_bdl_arctic;-6.048274;-22.805708
cmu_us_bdl_arctic;-7.9669156;-11.893062
cmu_us_bdl_arctic;3.4736667;4.5657635
cmu_us_bdl_arctic;13.101878;-12.750262
cmu_us_bdl_arctic;17.63134;-6.919681
cmu_us_bdl_arctic;6.822745;26.078217
cmu_us_bdl_arctic;-1.5394361;-3.9458525
cmu_us_bdl_arctic;11.875835;15.938275
cmu_us_bdl_arctic;20.021416;14.923037
cmu_us_bdl_arctic;28.425621;28.17444
cmu_us_bdl_arctic;12.493495;-9.0919285
cmu_us_bdl_arctic;-8.058142;-0.18663986
cmu_us_bdl_arctic;5.866668;37.437748
cmu_us_bdl_arctic;21.484646;12.526758
cmu_us_bdl_arctic;5.800725;-9.519826
cmu_us_bdl_arctic;-7.854528;-7.5735397
cmu_us_bdl_arctic;-8.333792;-14.776591
cmu_us_bdl_arctic;15.5752735;14.0016985
cmu_us_bdl_arctic;2.6646233;20.207558
cmu_us_bdl_arctic;-1.9990803;19.673277
cmu_us_bdl_arctic;3.2622905;32.001366
cmu_us_bdl_arctic;13.782591;38.770195
cmu_us_bdl_arctic;18.58349;25.972559
cmu_us_bdl_arctic;21.318272;-7.6892433
cmu_us_bdl_arctic;-4.754119;-4.850426
cmu_us_bdl_arctic;6.73862;-15.19458
cmu_us_bdl_arctic;-11.451266;-13.161556
cmu_us_bdl_arctic;-0.7874745;-4.7916083
cmu_us_bdl_arctic;9.573375;27.693344
cmu_us_bdl_arctic;7.9240737;-1.4313402
cmu_us_bdl_arctic;-8.759882;-12.970341
cmu_us_bdl_arctic;12.050352;35.171062
cmu_us_bdl_arctic;28.308643;8.383359
cmu_us_bdl_arctic;25.050259;37.557537
cmu_us_bdl_arctic;19.075613;-7.0318756
cmu_us_bdl_arctic;19.95577;27.227255
cmu_us_bdl_arctic;3.157273;-15.157586
cmu_us_bdl_arctic;22.913021;33.446075
cmu_us_bdl_arctic;34.019028;30.03714
cmu_us_bdl_arctic;0.4004833;-5.8342876
cmu_us_bdl_arctic;24.619917;21.814991
cmu_us_bdl_arctic;21.90264;37.28725
cmu_us_bdl_arctic;10.798582;-15.800064
cmu_us_bdl_arctic;18.672396;28.069729
cmu_us_bdl_arctic;2.2451105;8.847022
cmu_us_bdl_arctic;-6.1247134;0.56443816
cmu_us_bdl_arctic;2.8107724;-3.5766728
cmu_us_bdl_arctic;12.799452;26.234776
cmu_us_bdl_arctic;9.020179;-9.866976
cmu_us_bdl_arctic;40.145683;23.212423
cmu_us_bdl_arctic;17.631575;13.555325
cmu_us_bdl_arctic;14.649615;36.464703
cmu_us_bdl_arctic;20.903221;37.91558
cmu_us_bdl_arctic;12.254523;34.57508
cmu_us_bdl_arctic;4.4418015;5.311
cmu_us_bdl_arctic;4.5243406;-16.034481
cmu_us_bdl_arctic;-1.0773252;-1.8244683
cmu_us_bdl_arctic;6.4723644;18.01086
cmu_us_bdl_arctic;27.402765;35.193356
cmu_us_bdl_arctic;5.7727466;17.256023
cmu_us_bdl_arctic;19.53284;14.731032
cmu_us_bdl_arctic;12.004621;-6.9875975
cmu_us_bdl_arctic;23.068977;28.818941
cmu_us_bdl_arctic;-12.901397;-10.688131
cmu_us_bdl_arctic;18.112728;-11.976639
cmu_us_bdl_arctic;-0.42215684;10.180941
cmu_us_bdl_arctic;36.719284;21.051416
cmu_us_bdl_arctic;6.748598;18.171783
cmu_us_bdl_arctic;24.156021;4.0891957
cmu_us_bdl_arctic;26.45654;5.5063095
cmu_us_bdl_arctic;17.963747;4.002187
cmu_us_bdl_arctic;0.33701262;-4.457348
cmu_us_bdl_arctic;-2.3116465;0.6074899
cmu_us_bdl_arctic;25.238832;-7.087542
cmu_us_bdl_arctic;9.521957;-11.541659
cmu_us_bdl_arctic;14.51184;10.068502
cmu_us_bdl_arctic;27.887106;-0.71751827
cmu_us_bdl_arctic;-3.1057127;-4.8240204
cmu_us_bdl_arctic;10.913629;30.964148
cmu_us_bdl_arctic;0.8880762;-18.29204
cmu_us_bdl_arctic;33.41079;17.092766
cmu_us_bdl_arctic;9.443244;-13.381524
cmu_us_bdl_arctic;17.753004;13.40309
cmu_us_bdl_arctic;10.554175;0.902043
cmu_us_bdl_arctic;2.831798;6.2671747
cmu_us_bdl_arctic;26.563915;-0.6460128
cmu_us_bdl_arctic;5.7801538;11.706151
cmu_us_bdl_arctic;-1.3617836;3.600118
cmu_us_bdl_arctic;16.302675;6.865445
cmu_us_bdl_arctic;5.675175;6.6239276
cmu_us_bdl_arctic;2.1496124;-5.126403
cmu_us_bdl_arctic;-1.5794709;-1.6258142
cmu_us_bdl_arctic;33.91168;30.107054
cmu_us_bdl_arctic;16.183788;21.61896
cmu_us_bdl_arctic;10.125108;0.22342192
cmu_us_bdl_arctic;16.936476;36.286766
cmu_us_bdl_arctic;-2.4392242;-5.362173
cmu_us_bdl_arctic;23.432898;-6.1825676
cmu_us_bdl_arctic;11.04136;-8.035849
cmu_us_bdl_arctic;-4.119538;-13.809316
cmu_us_bdl_arctic;1.3999847;-14.221137
cmu_us_bdl_arctic;30.60031;-2.0923557
cmu_us_bdl_arctic;21.709642;21.335571
cmu_us_bdl_arctic;19.032528;-5.0586367
cmu_us_bdl_arctic;31.7827;27.732563
cmu_us_bdl_arctic;6.308318;20.272367
cmu_us_bdl_arctic;-5.1237035;-10.626652
cmu_us_bdl_arctic;11.545049;24.010496
cmu_us_bdl_arctic;1.596449;3.9347796
cmu_us_bdl_arctic;30.942282;29.81578
cmu_us_bdl_arctic;17.26022;21.524385
cmu_us_bdl_arctic;14.477277;21.878849
cmu_us_bdl_arctic;11.588123;7.190633
cmu_us_bdl_arctic;-1.7537135;-19.268839
cmu_us_bdl_arctic;18.47743;-3.6551437
cmu_us_bdl_arctic;14.16143;21.056507
cmu_us_bdl_arctic;-7.951544;-4.751276
cmu_us_bdl_arctic;17.159275;28.882853
cmu_us_bdl_arctic;14.474789;-9.888088
cmu_us_bdl_arctic;13.198966;-1.7115159
cmu_us_bdl_arctic;1.5648757;-8.718188
cmu_us_bdl_arctic;16.185286;37.75066
cmu_us_bdl_arctic;25.964184;22.078465
cmu_us_bdl_arctic;9.805796;31.940336
cmu_us_bdl_arctic;12.294028;23.966318
cmu_us_bdl_arctic;12.934536;-5.3954253
cmu_us_bdl_arctic;25.191612;33.276176
cmu_us_bdl_arctic;9.458192;32.995083
cmu_us_bdl_arctic;22.408049;17.101492
cmu_us_bdl_arctic;30.16442;5.542916
cmu_us_bdl_arctic;-0.25853443;30.417892
cmu_us_bdl_arctic;16.304117;-16.719841
cmu_us_bdl_arctic;15.847666;29.002008
cmu_us_bdl_arctic;26.794268;24.076563
cmu_us_bdl_arctic;-3.4702833;12.07009
cmu_us_bdl_arctic;-10.986514;-14.916954
cmu_us_bdl_arctic;26.934755;35.797546
cmu_us_bdl_arctic;7.4678698;4.877868
cmu_us_bdl_arctic;30.792608;16.367823
cmu_us_bdl_arctic;-6.3568597;-7.032178
cmu_us_bdl_arctic;29.881462;-4.6708927
cmu_us_bdl_arctic;11.125423;-10.608636
cmu_us_bdl_arctic;0.23830378;1.1172882
cmu_us_bdl_arctic;18.744516;-3.8916395
cmu_us_bdl_arctic;20.573225;9.657765
cmu_us_bdl_arctic;20.83405;0.33040485
cmu_us_bdl_arctic;25.68828;26.053417
cmu_us_bdl_arctic;-4.673432;-7.0008388
cmu_us_bdl_arctic;28.216166;10.582079
cmu_us_bdl_arctic;0.8661025;-12.009974
cmu_us_bdl_arctic;0.26112947;-19.868906
cmu_us_bdl_arctic;5.492241;-3.8531659
cmu_us_bdl_arctic;-1.212213;-9.57101
cmu_us_bdl_arctic;2.9510882;2.2804492
cmu_us_bdl_arctic;-9.331837;-13.934587
cmu_us_bdl_arctic;21.624311;33.1931
cmu_us_bdl_arctic;5.34542;-9.095958
cmu_us_bdl_arctic;33.72568;15.277097
cmu_us_bdl_arctic;7.517244;19.77133
cmu_us_bdl_arctic;20.020779;15.021174
cmu_us_bdl_arctic;23.631413;19.841322
cmu_us_bdl_arctic;-4.449616;2.8899572
cmu_us_bdl_arctic;2.1414669;-18.472492
cmu_us_bdl_arctic;9.17847;35.813404
cmu_us_bdl_arctic;10.004134;19.217749
cmu_us_bdl_arctic;5.3077235;11.078267
cmu_us_bdl_arctic;13.87425;17.735413
cmu_us_bdl_arctic;14.565435;23.555738
cmu_us_bdl_arctic;19.584583;-2.359108
cmu_us_bdl_arctic;1.5356375;-8.992162
cmu_us_bdl_arctic;12.061696;4.418966
cmu_us_bdl_arctic;18.301119;17.869963
cmu_us_bdl_arctic;21.56744;15.980409
cmu_us_bdl_arctic;14.479088;-9.565105
cmu_us_bdl_arctic;22.94004;35.018627
cmu_us_bdl_arctic;2.2890997;-1.7689284
cmu_us_bdl_arctic;16.053053;30.36022
cmu_us_bdl_arctic;11.100672;21.147814
cmu_us_bdl_arctic;11.223187;15.483211
cmu_us_bdl_arctic;12.027175;32.23824
cmu_us_bdl_arctic;25.621305;14.374141
cmu_us_bdl_arctic;-10.088924;-8.724416
cmu_us_bdl_arctic;21.68607;20.378784
cmu_us_bdl_arctic;8.11899;-4.6282134
cmu_us_bdl_arctic;6.7095876;29.721148
cmu_us_bdl_arctic;-6.521108;-15.541754
cmu_us_bdl_arctic;30.014881;6.390553
cmu_us_bdl_arctic;25.920286;-1.9199195
cmu_us_bdl_arctic;18.63581;-0.83344656
cmu_us_bdl_arctic;26.898848;2.4176931
cmu_us_bdl_arctic;31.91842;32.92221
cmu_us_bdl_arctic;-8.728698;-21.794876
cmu_us_bdl_arctic;1.4014646;-3.2299492
cmu_us_bdl_arctic;29.02898;36.469765
cmu_us_bdl_arctic;-12.254462;-12.868063
cmu_us_bdl_arctic;-8.580883;-18.96004
cmu_us_bdl_arctic;26.882357;2.9699259
cmu_us_bdl_arctic;20.087788;-1.6326846
cmu_us_bdl_arctic;28.808882;28.452564
cmu_us_bdl_arctic;14.907239;36.938725
cmu_us_bdl_arctic;-2.336186;-2.4380724
cmu_us_bdl_arctic;16.49808;8.606266
cmu_us_bdl_arctic;19.959324;-8.94274
cmu_us_bdl_arctic;19.93758;6.33215
cmu_us_bdl_arctic;5.9685917;30.901423
cmu_us_bdl_arctic;36.2577;16.7327
cmu_us_bdl_arctic;29.126558;-3.5659654
cmu_us_bdl_arctic;25.383469;21.744555
cmu_us_bdl_arctic;25.796778;7.2561283
cmu_us_bdl_arctic;13.320615;29.740614
cmu_us_bdl_arctic;16.406183;8.354593
cmu_us_bdl_arctic;10.667164;33.59108
cmu_us_bdl_arctic;3.6610847;7.6642814
cmu_us_bdl_arctic;33.2649;7.886232
cmu_us_bdl_arctic;2.0406907;21.797316
cmu_us_bdl_arctic;5.826208;-0.042872034
cmu_us_bdl_arctic;-3.586647;-0.15239282
cmu_us_bdl_arctic;22.365585;24.856394
cmu_us_bdl_arctic;6.8641486;26.126755
cmu_us_bdl_arctic;16.035759;16.04722
cmu_us_bdl_arctic;1.2911804;-17.979197
cmu_us_bdl_arctic;5.026237;-7.3508234
cmu_us_bdl_arctic;9.694654;-17.204174
cmu_us_bdl_arctic;1.4951925;-11.710089
cmu_us_bdl_arctic;28.592236;-4.3314543
cmu_us_bdl_arctic;25.387423;12.122687
cmu_us_bdl_arctic;2.6903849;6.222531
cmu_us_bdl_arctic;0.6637227;-19.506424
cmu_us_bdl_arctic;9.821307;31.009777
cmu_us_bdl_arctic;21.056133;11.47973
cmu_us_bdl_arctic;-7.8430347;-12.422014
cmu_us_bdl_arctic;24.27019;13.511901
cmu_us_bdl_arctic;-4.6088696;3.935066
cmu_us_bdl_arctic;9.461954;38.131477
cmu_us_bdl_arctic;6.9599185;-16.808846
cmu_us_bdl_arctic;15.631417;30.09527
cmu_us_bdl_arctic;-5.0813074;-14.5271635
cmu_us_bdl_arctic;-2.2990763;-21.093803
cmu_us_bdl_arctic;28.394197;7.841952
cmu_us_bdl_arctic;8.590785;7.9946904
cmu_us_bdl_arctic;1.0232987;29.369942
cmu_us_bdl_arctic;15.239601;13.052235
cmu_us_bdl_arctic;15.379802;-5.0965085
cmu_us_bdl_arctic;8.204139;15.794024
cmu_us_bdl_arctic;-10.107113;-19.719196
cmu_us_bdl_arctic;10.09911;8.69359
cmu_us_bdl_arctic;21.30035;25.921303
cmu_us_bdl_arctic;14.538132;5.410401
cmu_us_bdl_arctic;7.647421;-3.9174507
cmu_us_bdl_arctic;17.542387;13.25703
cmu_us_bdl_arctic;17.391052;0.6161718
cmu_us_bdl_arctic;22.136194;27.977295
cmu_us_bdl_arctic;7.8171787;17.135637
cmu_us_bdl_arctic;28.02235;20.225868
cmu_us_bdl_arctic;29.946213;9.562967
cmu_us_bdl_arctic;-1.5137773;-4.9430857
cmu_us_bdl_arctic;-2.470385;3.014579
cmu_us_bdl_arctic;23.597536;-3.6291828
cmu_us_bdl_arctic;20.404154;28.818052
cmu_us_bdl_arctic;13.811495;5.4047155
cmu_us_bdl_arctic;0.57223576;-15.71204
